PlanetFormID,PlanetName,EventIndex,RawDrawNumber,RawValue,BiomeRuntimePosition,BiomeIndex,BiomeEditorID,BiomeName,EffectiveRSGDFormID,EffectiveRSGD,Operation,EventKind,CommonRootFormID,CommonRoot,CurrentStructuralNodeFormID,CurrentStructuralNode,CandidateCount,SelectedCandidateFormID,SelectedCandidate,EmittedResourceFormID,EmittedResource,EmittedRarity,CacheHit,InsertionAttempt,InsertedNewResource,PlanetResourceCountBefore,PlanetResourceCountAfter,GeneratedFamilyCountBefore,GeneratedFamilyCountAfter,CanonicalMembershipOfInsertedResource,FamilyOrdinal
0005DE2D,Fermi III,101,,,2,3,DesertSandyLife09,Sandy Desert,000083DD,DesertSandDefaultRes,end_biome_orchestration,BIOME_END,000057EB,Uranium,,,,,,,,,false,false,false,8,8,3,3,,3
0005DE2D,Fermi III,102,,,3,2,ForestDeciduousLife14,Deciduous Forest,,,begin_biome_orchestration,BIOME_BEGIN,,,,,,,,,,,false,false,false,8,8,3,3,,
0005DE2D,Fermi III,103,,,3,2,ForestDeciduousLife14,Deciduous Forest,0037C66C,ForestDeciduousRes,resolve_effective_rsgd,RSGD_RESOLVED,,,,,,,,,,,false,false,false,8,8,3,3,,
0005DE2D,Fermi III,104,,,3,2,ForestDeciduousLife14,Deciduous Forest,0037C66C,ForestDeciduousRes,begin_special_selector,SPECIAL_PASS_BEGIN,,,,,0,,,,,,false,false,false,8,8,3,3,,
0005DE2D,Fermi III,105,35,648844081,3,2,ForestDeciduousLife14,Deciduous Forest,0037C66C,ForestDeciduousRes,special_selector,SPECIAL_PASS_RESULT,,,,,0,,,,,,false,false,false,8,8,3,3,,
0005DE2D,Fermi III,106,,,3,2,ForestDeciduousLife14,Deciduous Forest,0037C66C,ForestDeciduousRes,begin_common_root_selector,COMMON_PASS_BEGIN,,,,,2,,,,,,false,false,false,8,8,3,3,,
0005DE2D,Fermi III,107,36,2810004502,3,2,ForestDeciduousLife14,Deciduous Forest,0037C66C,ForestDeciduousRes,common_root_selector,COMMON_ROLL,,,,,2,,,,,,false,false,false,8,8,3,3,,
0005DE2D,Fermi III,108,,,3,2,ForestDeciduousLife14,Deciduous Forest,0037C66C,ForestDeciduousRes,complete_common_root_selector,COMMON_SELECTED,000057CB,Nickel,,,,,,,,,false,false,false,8,8,3,3,,
0005DE2D,Fermi III,109,,,3,2,ForestDeciduousLife14,Deciduous Forest,0037C66C,ForestDeciduousRes,begin_resource_family,FAMILY_BEGIN,000057CB,Nickel,,,,,,,,,false,false,false,8,8,3,3,,4
0005DE2D,Fermi III,110,,,3,2,ForestDeciduousLife14,Deciduous Forest,0037C66C,ForestDeciduousRes,emit_common_root,ROOT_EMITTED,000057CB,Nickel,,,,,,000057CB,Nickel,Common,false,true,true,8,9,3,3,false,4
0005DE2D,Fermi III,111,,,3,2,ForestDeciduousLife14,Deciduous Forest,0037C66C,ForestDeciduousRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057CB,Nickel,000057CB,Nickel,,,,,,,false,false,false,9,9,3,3,,4
0005DE2D,Fermi III,112,,,3,2,ForestDeciduousLife14,Deciduous Forest,0037C66C,ForestDeciduousRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057CB,Nickel,,,1,,,,,,false,false,false,9,9,3,3,,4
0005DE2D,Fermi III,113,37,4211498876,3,2,ForestDeciduousLife14,Deciduous Forest,0037C66C,ForestDeciduousRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057CB,Nickel,,,,,,,,,false,false,false,9,9,3,3,,4
0005DE2D,Fermi III,114,38,4050946722,3,2,ForestDeciduousLife14,Deciduous Forest,0037C66C,ForestDeciduousRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057CB,Nickel,000057CE,Cobalt,1,000057CE,Cobalt,,,,false,false,false,9,9,3,3,,4
0005DE2D,Fermi III,115,,,3,2,ForestDeciduousLife14,Deciduous Forest,0037C66C,ForestDeciduousRes,complete_descendant_emission,DESCENDANT_OMITTED,000057CB,Nickel,,,,000057CE,Cobalt,,,,false,false,false,9,9,3,3,,4
0005DE2D,Fermi III,116,,,3,2,ForestDeciduousLife14,Deciduous Forest,0037C66C,ForestDeciduousRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057CB,Nickel,000057CE,Cobalt,,,,,,,false,false,false,9,9,3,3,,4
0005DE2D,Fermi III,117,,,3,2,ForestDeciduousLife14,Deciduous Forest,0037C66C,ForestDeciduousRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057CB,Nickel,,,1,,,,,,false,false,false,9,9,3,3,,4
0005DE2D,Fermi III,118,39,2420576559,3,2,ForestDeciduousLife14,Deciduous Forest,0037C66C,ForestDeciduousRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057CB,Nickel,,,,,,,,,false,false,false,9,9,3,3,,4
0005DE2D,Fermi III,119,40,3112587078,3,2,ForestDeciduousLife14,Deciduous Forest,0037C66C,ForestDeciduousRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057CB,Nickel,000057CC,Platinum,1,000057CC,Platinum,,,,false,false,false,9,9,3,3,,4
0005DE2D,Fermi III,120,,,3,2,ForestDeciduousLife14,Deciduous Forest,0037C66C,ForestDeciduousRes,complete_descendant_emission,DESCENDANT_OMITTED,000057CB,Nickel,,,,000057CC,Platinum,,,,false,false,false,9,9,3,3,,4
0005DE2D,Fermi III,121,,,3,2,ForestDeciduousLife14,Deciduous Forest,0037C66C,ForestDeciduousRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057CB,Nickel,000057CC,Platinum,,,,,,,false,false,false,9,9,3,3,,4
0005DE2D,Fermi III,122,,,3,2,ForestDeciduousLife14,Deciduous Forest,0037C66C,ForestDeciduousRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057CB,Nickel,,,1,,,,,,false,false,false,9,9,3,3,,4
0005DE2D,Fermi III,123,41,3364082799,3,2,ForestDeciduousLife14,Deciduous Forest,0037C66C,ForestDeciduousRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057CB,Nickel,,,,,,,,,false,false,false,9,9,3,3,,4
0005DE2D,Fermi III,124,42,1820633003,3,2,ForestDeciduousLife14,Deciduous Forest,0037C66C,ForestDeciduousRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057CB,Nickel,000057CD,Palladium,1,000057CD,Palladium,,,,false,false,false,9,9,3,3,,4
0005DE2D,Fermi III,125,,,3,2,ForestDeciduousLife14,Deciduous Forest,0037C66C,ForestDeciduousRes,complete_descendant_emission,DESCENDANT_OMITTED,000057CB,Nickel,,,,000057CD,Palladium,,,,false,false,false,9,9,3,3,,4
0005DE2D,Fermi III,126,,,3,2,ForestDeciduousLife14,Deciduous Forest,0037C66C,ForestDeciduousRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057CB,Nickel,000057CD,Palladium,,,,,,,false,false,false,9,9,3,3,,4
0005DE2D,Fermi III,127,,,3,2,ForestDeciduousLife14,Deciduous Forest,0037C66C,ForestDeciduousRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057CB,Nickel,,,1,,,,,,false,false,false,9,9,3,3,,4
0005DE2D,Fermi III,128,43,2124850156,3,2,ForestDeciduousLife14,Deciduous Forest,0037C66C,ForestDeciduousRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057CB,Nickel,,,,,,,,,false,false,false,9,9,3,3,,4
0005DE2D,Fermi III,129,44,2038209574,3,2,ForestDeciduousLife14,Deciduous Forest,0037C66C,ForestDeciduousRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057CB,Nickel,00005DF6,Tasine,1,00005DF6,Tasine,,,,false,false,false,9,9,3,3,,4
0005DE2D,Fermi III,130,,,3,2,ForestDeciduousLife14,Deciduous Forest,0037C66C,ForestDeciduousRes,complete_descendant_emission,DESCENDANT_OMITTED,000057CB,Nickel,,,,00005DF6,Tasine,,,,false,false,false,9,9,3,3,,4
0005DE2D,Fermi III,131,,,3,2,ForestDeciduousLife14,Deciduous Forest,0037C66C,ForestDeciduousRes,end_resource_family,FAMILY_END,000057CB,Nickel,,,,,,,,,false,false,false,9,9,3,4,,4
0005DE2D,Fermi III,132,,,3,2,ForestDeciduousLife14,Deciduous Forest,0037C66C,ForestDeciduousRes,end_biome_orchestration,BIOME_END,000057CB,Nickel,,,,,,,,,false,false,false,9,9,4,4,,4
0005DE2D,Fermi III,133,,,4,0,OceanLife07,Ocean,,,begin_biome_orchestration,BIOME_BEGIN,,,,,,,,,,,false,false,false,9,9,4,4,,
0005DE2D,Fermi III,134,,,4,0,OceanLife07,Ocean,000083ED,OceanDefaultRes,resolve_effective_rsgd,RSGD_RESOLVED,,,,,,,,,,,false,false,false,9,9,4,4,,
0005DE2D,Fermi III,135,,,4,0,OceanLife07,Ocean,000083ED,OceanDefaultRes,begin_special_selector,SPECIAL_PASS_BEGIN,,,,,0,,,,,,false,false,false,9,9,4,4,,
0005DE2D,Fermi III,136,45,2484823133,4,0,OceanLife07,Ocean,000083ED,OceanDefaultRes,special_selector,SPECIAL_PASS_RESULT,,,,,0,,,,,,false,false,false,9,9,4,4,,
0005DE2D,Fermi III,137,,,4,0,OceanLife07,Ocean,000083ED,OceanDefaultRes,begin_common_root_selector,COMMON_PASS_BEGIN,,,,,0,,,,,,false,false,false,9,9,4,4,,
0005DE2D,Fermi III,138,46,1878059337,4,0,OceanLife07,Ocean,000083ED,OceanDefaultRes,common_root_selector,COMMON_ROLL,,,,,0,,,,,,false,false,false,9,9,4,4,,
0005DE2D,Fermi III,139,,,4,0,OceanLife07,Ocean,000083ED,OceanDefaultRes,complete_common_root_selector,COMMON_SELECTED,,,,,,,,,,,false,false,false,9,9,4,4,,
0005DE2D,Fermi III,140,,,4,0,OceanLife07,Ocean,000083ED,OceanDefaultRes,end_biome_orchestration,BIOME_END,,,,,,,,,,,false,false,false,9,9,4,4,,
0005DE2D,Fermi III,141,,,,,,,,,end_planet_orchestration,PLANET_ORCHESTRATION_END,,,,,,,,,,,false,false,false,9,9,4,4,,
0005DE2D,Fermi III,142,,,,,,,,,assemble_predicted_inorganic_resources,PLANET_GENERATION_END,,,,,,,,,,,false,false,false,9,9,4,4,,
